avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
1.0,0.9202849194407463,1.0000000099341075,0.9202848995725313,-0.46625131492813426,-0.002877869007837338,58.545546193917595,0.157470703125,0.018909392131414886,58.00905513763428,31,0.9978851079940796,0.01884676143527031,0.02402416430413723,2.402416430413723,0.7075691223144531,29.62409459257575,0.9496277570724487,0.9496277570724487,0.2662438154220581,0.8463839292526245,0.2898655831813812,0.3372310400009155,0.0473654568195343,0.3372310400009155,True,0.2924308776855469,0.7209715843200684,0.0473654568195343,0.22605514526367188,,,,,1.8021654812031906,0.157470703125,0.22605514526367188,,0.056919624023355105,0.15854857861995697,0.15854857861995697,11.723254280821326,0.2593207601342777,12.91984748840332,a sculpture of a boy,0.28764837980270386,0.2586974501609802,0.3419084846973419,0.05426010489463806,0.3419084846973419,"34,0,463,512",0.14363187551498413,0.02661203220486641,./data/flowedit_compatible_135/eval_masks/fe_157_kid_running_3_sculpture_eval_mask.png,fixed_eval_mask,1.0,114.04082489013672,0.04558056592941284,87.39375305175781,ours_sd3,Ours (SD3),,0.018803710117936134,0.018803710117936134,29.588207726110262,0.033158098222007444,27.556862831115723,./outputs/norestore_metric_runs/fe_157_kid_running_3_sculpture/ours_sd3/seed_10/result.png,7.169068336486816,fe_157_kid_running_3_sculpture/ours_sd3/seed_10,11.498333544936031,10,./_baselines/src/FlowEdit/Data/Images/kid_running.png,0.050393760204315186,"A young boy running through a grassy field. He appears to be enjoying his time outdoors. The field is surrounded by trees, providing a natural and serene environment.",17.944570853134397,0.12669849536090017,0.8497578558356131,0.8497578558356131,"A sculpture of a young boy running through a grassy field. He appears to be enjoying his time outdoors. The field is surrounded by trees, providing a natural and serene environment. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_157_kid_running_3_sculpture
1.0,0.0,0.0,0.0,0.0,0.0,105.70799674987794,0.0,0.0,122.33952407836914,31,0.998223602771759,0.018430819734930992,0.020273271948099136,2.0273271948099136,0.7075691223144531,30.475676372258228,0.9655287265777588,0.9655287265777588,0.22052522003650665,0.9199388027191162,0.3168475031852722,0.34741389751434326,0.030566394329071045,0.34741389751434326,True,0.2924308776855469,0.7348511219024658,0.030566394329071045,0.22605514526367188,,,,,1.2930614960260705,0.0,0.22605514526367188,,0.00227813496684048,0.1542140394449234,0.1542140394449234,12.428863728849546,0.23908746844530956,9.954045295715332,a wooden sculpture of a boy,0.30579131841659546,0.2547972500324249,0.3530508279800415,0.047259509563446045,0.3530508279800415,"34,0,463,512",0.14601098001003265,0.022621121257543564,./data/flowedit_compatible_135/eval_masks/fe_158_kid_running_4_wooden_sculpture_eval_mask.png,fixed_eval_mask,1.0,250.04661560058594,0.0,441.45343017578125,ours_flux,Ours (FLUX),,0.018641967326402664,0.018641967326402664,30.397298295852238,0.030208912079469876,,./outputs/norestore_metric_runs/fe_158_kid_running_4_wooden_sculpture/ours_flux/seed_10/result.png,7.698044776916504,fe_158_kid_running_4_wooden_sculpture/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/kid_running.png,0.04928872361779213,"A young boy running through a grassy field. He appears to be enjoying his time outdoors. The field is surrounded by trees, providing a natural and serene environment.",18.655604428253056,0.11674002408837134,0.8639792323826389,0.8639792323826389,"A clean-edged wooden sculpture version of the boy, coherent shape. A wooden sculpture of a young boy running through a grassy field. He appears to be enjoying his time outdoors. The field is surrounded by trees, providing a natural and serene environment. Preserve pose, silhouette, camera, and background; only material changes.",fe_158_kid_running_4_wooden_sculpture
1.0,0.9194578031698862,1.0000000322858493,0.9194577833016714,-0.4664120140175025,-0.002347009942847459,57.51575676600138,0.157470703125,0.018799873689810436,57.77222617467245,31,0.9977532029151917,0.018932750448584557,0.02418156899511814,2.418156899511814,0.7075691223144531,29.609842235828,0.9494484066963196,0.9494484066963196,0.23621153831481934,0.755935549736023,0.2789369225502014,0.35125741362571716,0.07232049107551575,0.35125741362571716,True,0.2924308776855469,0.6306178569793701,0.07232049107551575,0.22605514526367188,,,,,1.7408458288004718,0.157470703125,0.22605514526367188,,0.00649690342395248,0.15611542761325836,0.15611542761325836,11.86652042326326,0.2550785730658856,12.462715148925781,a wooden sculpture of a boy,0.2781859338283539,0.3159976005554199,0.3622205853462219,0.08403465151786804,0.3622205853462219,"34,0,463,512",0.14253291487693787,0.026781301945447922,./data/flowedit_compatible_135/eval_masks/fe_158_kid_running_4_wooden_sculpture_eval_mask.png,fixed_eval_mask,1.0,104.28240966796875,0.04558056592941284,87.39375305175781,ours_sd3,Ours (SD3),,0.018886230885982513,0.018886230885982513,29.57540510592171,0.03320700784026576,27.556862831115723,./outputs/norestore_metric_runs/fe_158_kid_running_4_wooden_sculpture/ours_sd3/seed_10/result.png,7.158999919891357,fe_158_kid_running_4_wooden_sculpture/ours_sd3/seed_10,11.14250200195238,10,./_baselines/src/FlowEdit/Data/Images/kid_running.png,0.04990760609507561,"A young boy running through a grassy field. He appears to be enjoying his time outdoors. The field is surrounded by trees, providing a natural and serene environment.",18.07942029332521,0.12474667688905072,0.8489809045977571,0.8489809045977571,"A wooden sculpture of a young boy running through a grassy field. He appears to be enjoying his time outdoors. The field is surrounded by trees, providing a natural and serene environment. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_158_kid_running_4_wooden_sculpture
1.0,0.0,0.0,0.0,0.0,0.0,53.39009685516358,0.0,0.0,116.31891021728515,31,0.9878975749015808,0.013586110435426235,0.011894891038537025,1.1894891038537025,0.73309326171875,33.40053610626332,0.9284842014312744,0.9284842014312744,0.7187025547027588,0.8189191818237305,0.20920349657535553,0.3360850214958191,0.12688152492046356,0.3360850214958191,True,0.26690673828125,0.9880645275115967,0.12688152492046356,0.20865631103515625,,,,,2.0626591639760448,0.0,0.20865631103515625,,0.33858641997879263,0.05522439628839493,0.05522439628839493,17.619871336314915,0.13152443147016898,11.973538398742676,a sol on the sign,0.2204967439174652,0.27834731340408325,0.33849719166755676,0.11800044775009155,0.33849719166755676,"63,0,512,341",0.04104053974151611,0.012551031075417995,./data/flowedit_compatible_135/eval_masks/fe_164_luna_1_sol_eval_mask.png,fixed_eval_mask,1.0,122.76060485839844,0.0,385.35595703125,ours_flux,Ours (FLUX),,0.013542653992772102,0.013542653992772102,33.44172238640568,0.021277170840982993,,./outputs/norestore_metric_runs/fe_164_luna_1_sol/ours_flux/seed_10/result.png,5.804903984069824,fe_164_luna_1_sol/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/luna.png,0.022239819169044495,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",24.014576489822616,0.06298993722084358,0.9101780728893982,0.9101780728893982,"A neon sign for a restaurant called Sol, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_164_luna_1_sol
1.0,0.9149341359734535,1.0000000074505806,0.9149341359734535,-0.351440604776144,-0.0005336251900492547,79.23903401692708,0.125732421875,0.016600101672035333,39.5978037516276,31,0.9834306240081787,0.016635311767458916,0.022109799087047577,2.2109799087047577,0.73309326171875,31.674094966523533,0.8970841765403748,0.8970841765403748,0.7016125917434692,0.8046488761901855,0.22048167884349823,0.3508031666278839,0.13032148778438568,0.3508031666278839,True,0.26690673828125,0.9572784900665283,0.13032148778438568,0.20865631103515625,,,,,1.6305044818008088,0.125732421875,0.20865631103515625,,0.33173059344034517,0.1455947309732437,0.1455947309732437,11.806308813038783,0.25685295077640063,9.554627418518066,a sol on the sign,0.2319125235080719,0.27530208230018616,0.3416070342063904,0.10969451069831848,0.3416070342063904,"63,0,512,341",0.12114998698234558,0.023142892867326736,./data/flowedit_compatible_135/eval_masks/fe_164_luna_1_sol_eval_mask.png,fixed_eval_mask,1.0,212.2241973876953,0.05216812342405319,74.49591064453125,ours_sd3,Ours (SD3),,0.016558168455958366,0.016558168455958366,31.745632070350243,0.025865352203090965,27.556870460510254,./outputs/norestore_metric_runs/fe_164_luna_1_sol/ours_sd3/seed_10/result.png,5.859920978546143,fe_164_luna_1_sol/ours_sd3/seed_10,11.811231648083776,10,./_baselines/src/FlowEdit/Data/Images/luna.png,0.043482452630996704,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",18.44809824227701,0.11956252767200619,0.8268909450437261,0.8268909450437261,"A neon sign for a restaurant called Sol, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_164_luna_1_sol
1.0,0.0,0.0,0.0,0.0,0.0,57.70086116790772,0.0,0.0,117.42934226989746,31,0.9887202382087708,0.013580825179815292,0.01181858777999878,1.181858777999878,0.73309326171875,33.40272617737982,0.9286870956420898,0.9286870956420898,0.5467104315757751,0.7627776861190796,0.1637997180223465,0.29779693484306335,0.13399721682071686,0.29779693484306335,True,0.26690673828125,0.9861887693405151,0.13399721682071686,0.20865631103515625,,,,,2.0057566531585214,0.0,0.20865631103515625,,0.314435628359355,0.06917472183704376,0.06917472183704376,16.023270483549787,0.15806527666569506,11.626585960388184,a cvpr on the sign,0.14591847360134125,0.2705000638961792,0.3443036377429962,0.19838516414165497,0.3443036377429962,"63,0,512,341",0.04097911715507507,0.012449715286493301,./data/flowedit_compatible_135/eval_masks/fe_165_luna_2_cvpr_eval_mask.png,fixed_eval_mask,1.0,108.98106384277344,0.0,385.2625732421875,ours_flux,Ours (FLUX),,0.013534377329051495,0.013534377329051495,33.44547721942622,0.021267974896626785,,./outputs/norestore_metric_runs/fe_165_luna_2_cvpr/ours_flux/seed_10/result.png,5.7966084480285645,fe_165_luna_2_cvpr/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/luna.png,0.02514408715069294,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",22.540551673325236,0.07464013501641921,0.9037655290565474,0.9037655290565474,"A neon sign for a restaurant called CVPR, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_165_luna_2_cvpr
1.0,0.9116062621275584,0.9999999925494194,0.9116062497099241,-0.345280546694994,-0.00027044337616644043,79.4260444243749,0.125732421875,0.016751061688410118,39.97039024035136,31,0.9827736616134644,0.01667536236345768,0.021952461451292038,2.195246145129204,0.73309326171875,31.67922872660504,0.8975312113761902,0.8975312113761902,0.580841064453125,0.7205166816711426,0.18824349343776703,0.36418747901916504,0.175943985581398,0.36418747901916504,True,0.26690673828125,0.9650408029556274,0.175943985581398,0.20865631103515625,,,,,1.6652949983385152,0.125732421875,0.20865631103515625,,0.33653881311930967,0.15109455585479736,0.15109455585479736,11.255326905740093,0.2736740723787691,9.71394157409668,a cvpr on the sign,0.1987162083387375,0.27526184916496277,0.3811036944389343,0.18238748610019684,0.3811036944389343,"63,0,512,341",0.11698311567306519,0.022984344512224197,./data/flowedit_compatible_135/eval_masks/fe_165_luna_2_cvpr_eval_mask.png,fixed_eval_mask,1.0,204.34169006347656,0.05216812342405319,74.49591064453125,ours_sd3,Ours (SD3),,0.016605019569396973,0.016605019569396973,31.750239837023287,0.025851634563770418,27.556870460510254,./outputs/norestore_metric_runs/fe_165_luna_2_cvpr/ours_sd3/seed_10/result.png,5.833165645599365,fe_165_luna_2_cvpr/ours_sd3/seed_10,11.191916157957166,10,./_baselines/src/FlowEdit/Data/Images/luna.png,0.04466710984706879,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",17.916475024091298,0.1271089844208234,0.8239626204313196,0.8239626204313196,"A neon sign for a restaurant called CVPR, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_165_luna_2_cvpr
1.0,0.0,0.0,0.0,0.0,0.0,58.35313835144043,0.0,0.0,118.04337654113769,31,0.9894639253616333,0.013387092389166355,0.011492075398564339,1.1492075398564339,0.73309326171875,33.468863749603585,0.9289483428001404,0.9289483428001404,0.5380858182907104,0.7887213230133057,0.16750138998031616,0.2792746126651764,0.11177322268486023,0.2792746126651764,True,0.26690673828125,0.9889994263648987,0.11177322268486023,0.20865631103515625,,,,,2.059195150276054,0.0,0.20865631103515625,,0.3140151376649969,0.061760444194078445,0.061760444194078445,16.89893281761988,0.14290695287980817,11.968128204345703,a iccv on the sign,0.14449571073055267,0.298958957195282,0.33629465103149414,0.19179894030094147,0.33629465103149414,"63,0,512,341",0.04285774752497673,0.012131508439779282,./data/flowedit_compatible_135/eval_masks/fe_166_luna_3_iccv_eval_mask.png,fixed_eval_mask,1.0,129.17628479003906,0.0,386.55657958984375,ours_flux,Ours (FLUX),,0.013343088328838348,0.013343088328838348,33.510862313170236,0.021108476257886703,,./outputs/norestore_metric_runs/fe_166_luna_3_iccv/ours_flux/seed_10/result.png,5.812041759490967,fe_166_luna_3_iccv/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/luna.png,0.023445673286914825,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",23.359355833666086,0.06792540058496808,0.9038675487991533,0.9038675487991533,"A neon sign for a restaurant called ICCV, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_166_luna_3_iccv
1.0,0.9104306424657503,1.0000000223517418,0.9104306523998579,-0.35129095738132793,-0.00012635950556235306,78.66299184163411,0.125732421875,0.016931022037169896,40.07007249196371,31,0.9842746257781982,0.0164404958486557,0.021757442504167557,2.1757442504167557,0.73309326171875,31.71728836584493,0.8981949090957642,0.8981949090957642,0.5347471237182617,0.6668625473976135,0.17656902968883514,0.34486308693885803,0.1682940572500229,0.34486308693885803,True,0.26690673828125,0.9727026224136353,0.1682940572500229,0.20865631103515625,,,,,2.0891582560069355,0.125732421875,0.20865631103515625,,0.3026984533255329,0.1528889536857605,0.1528889536857605,11.104988927278033,0.27845213595797386,12.145891189575195,a iccv on the sign,0.18392229080200195,0.28117454051971436,0.3522988557815552,0.16837656497955322,0.3522988557815552,"63,0,512,341",0.11255194246768951,0.02275657281279564,./data/flowedit_compatible_135/eval_masks/fe_166_luna_3_iccv_eval_mask.png,fixed_eval_mask,1.0,193.68165588378906,0.05216812342405319,74.49591064453125,ours_sd3,Ours (SD3),,0.016368836164474487,0.016368836164474487,31.7899694248997,0.025733658228856284,27.556870460510254,./outputs/norestore_metric_runs/fe_166_luna_3_iccv/ours_sd3/seed_10/result.png,5.813772678375244,fe_166_luna_3_iccv/ours_sd3/seed_10,10.349865701049566,10,./_baselines/src/FlowEdit/Data/Images/luna.png,0.044854629784822464,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",17.772227044965113,0.12923752958469142,0.8236930789856746,0.8236930789856746,"A neon sign for a restaurant called ICCV, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_166_luna_3_iccv
1.0,0.0,0.0,0.0,0.0,0.0,55.23897132873535,0.0,0.0,117.50979499816894,31,0.9895326495170593,0.013458741828799248,0.011394357308745384,1.1394357308745384,0.73309326171875,33.4553911755455,0.929074764251709,0.929074764251709,0.6156688332557678,0.8081095218658447,0.17480117082595825,0.2958158254623413,0.12101465463638306,0.2958158254623413,True,0.26690673828125,0.9873846173286438,0.12101465463638306,0.20865631103515625,,,,,2.0642293490588632,0.0,0.20865631103515625,,0.31666605725986324,0.06434745341539383,0.06434745341539383,16.62747441825321,0.14744371983133803,11.948002815246582,a eccv on the sign,0.1367216408252716,0.27709993720054626,0.30349022150039673,0.16676858067512512,0.30349022150039673,"63,0,512,341",0.044843725860118866,0.012008927762508392,./data/flowedit_compatible_135/eval_masks/fe_167_luna_4_eccv_eval_mask.png,fixed_eval_mask,1.0,138.95816040039062,0.0,383.89178466796875,ours_flux,Ours (FLUX),,0.013408967293798923,0.013408967293798923,33.49848762815422,0.021138570688749726,,./outputs/norestore_metric_runs/fe_167_luna_4_eccv/ours_flux/seed_10/result.png,5.7881178855896,fe_167_luna_4_eccv/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/luna.png,0.02403760515153408,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",23.107162053443794,0.06992651708207329,0.902292509134014,0.902292509134014,"A neon sign for a restaurant called ECCV, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_167_luna_4_eccv
